EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,BAUJAHR,HOLZ,STAHL,STAHLBLECH,BETON
1161382,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1880.0,,,,
201032983,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1878.0,,,,
1155317,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1878.0,,,,
1150366,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1878.0,,,,
201035369,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1878.0,,,,
1151845,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1877.0,,,,
2323686,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1876.0,,,,
2323688,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1876.0,,,,
1152673,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1876.0,,,,
201034941,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1876.0,,,,
1156867,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1875.0,,,,
201010071,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1874.0,,,,
1152473,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1874.0,,,,
1152472,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1871.0,,,,
2321938,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1870.0,,,,
1156991,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1870.0,,,,
1162772,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1870.0,,,,
1155991,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1870.0,,,,
201031112,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1870.0,,,,
2325055,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1870.0,,,,
1156782,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1869.0,,,,
201033071,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1869.0,,,,
1151609,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1868.0,,,,
1150009,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1868.0,,,,
1155347,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1865.0,,,,
1160830,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1865.0,,,,
1161116,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1865.0,,,,
1161115,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1865.0,,,,
1151040,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1865.0,,,,
1155384,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1865.0,,,,
3000114,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
201031446,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
2323797,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1151189,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
201035154,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1150460,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1150014,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
210149993,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1161614,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
9083752,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1150397,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1150286,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1152704,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
1151850,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1863.0,,,,
3001596,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1862.0,,,,
2323608,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1861.0,,,,
201010182,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1861.0,,,,
1150141,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1860.0,,,,
1151795,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1860.0,,,,
201035150,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1860.0,,,,
1151796,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1860.0,,,,
1156878,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1860.0,,,,
2323871,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1860.0,,,,
1160785,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1860.0,,,,
2324418,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1850.0,,,,
1150283,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1850.0,,,,
2323793,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1850.0,,,,
201010171,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1850.0,,,,
2323219,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1850.0,,,,
201036212,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1850.0,,,,
1152541,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1850.0,,,,
2323565,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1848.0,,,,
1156138,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1848.0,,,,
1153639,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1845.0,,,,
1151788,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1840.0,,,,
1161919,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1840.0,,,,
1161918,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1840.0,,,,
1150006,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1840.0,,,,
1155702,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1840.0,,,,
1156228,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1840.0,,,,
1150007,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1835.0,,,,
1158278,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1830.0,,,,
1154966,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1825.0,,,,
2323506,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1820.0,,,,
1150179,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1820.0,,,,
1150180,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1820.0,,,,
2323463,Dach Bekleidung,DACH_BEKLEIDUNG,Flachdach gedämmt,Ziegel,False,False,,1820.0,,,,
