EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
201034773,Fassade Dämmung,FASSADE_DAEMMUNG,,Mineraldämmung oder leichte Dämmelemente,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhausanlage,2008.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161260,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1960.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033870,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1960.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201024948,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1960.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2321932,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1960.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1161901,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Turnhalle,1960.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033797,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1960.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031331,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Industrie und Gewerbe,Lagergebäude,1959.0,HOHE_CHANCE,Punktuell Stahl,,Leichtbau Stahlblech,Leichtbau Stahl mit Holoripdecken,Konventioneller ohne BH,Leichtbau metall ungedämmt,Flachdach gedämmt,NEIN,,VOR_1990,100.0,,JA,140.0,JA,,JA,,NEIN,,NEIN,,NEIN,,,,
201035434,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Werkstattgebäude,1958.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
210145889,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1958.0,HOHE_CHANCE,Massivbau,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1152538,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Tribünengebäude,1958.0,HOHE_CHANCE,Massivbau,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Stahlblech,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155329,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Scheune,1957.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154767,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1957.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Flachdach ungedämmt,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150008,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Gastgewerbe,Hotel mit Restaurant,1957.0,HOHE_CHANCE,Massivbau,,Putz,Beton konventionell,Konventioneller ohne BH,Flachdach gedämmt,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153369,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhausanlage,1993.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,JA,,VOR_1990,,,,,,,,,,,,,,,,,
9083995,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Campinggebäude,1956.0,HOHE_CHANCE,Massivbau,,"Leichtbau Holzplatten, mit Unterkonstruktion",,Konventioneller ohne BH,Schrägdach ungedämmt,Stahlblech,JA,,VOR_1990,,,,,,,,,,,,,,,,,
201034108,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,1956.0,HOHE_CHANCE,Massivbau,,Putz,,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323664,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1956.0,HOHE_CHANCE,Massiv Backstein,,Leichtbau Stahlblech,,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1155221,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Wohnhaus mit Schopf,1955.0,HOHE_CHANCE,Massiv Backstein,,Putz,,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201036273,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Betriebsgebäude,1955.0,HOHE_CHANCE,Punktuell Stahl,,Leichtbau Stahlblech,Leichtbau Stahl mit Holoripdecken,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031370,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verkehrswesen,Magazin,1954.0,HOHE_CHANCE,Massiv Backstein,,Putz,,Konventioneller ohne BH,Flachdach ungedämmt,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201032961,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Klubhaus,1953.0,HOHE_CHANCE,Punktuell Holz,,Leichtbau andere Leichtmaterialien,,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2321934,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1953.0,HOHE_CHANCE,Massiv Backstein,,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Holz mit Holzdecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154244,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1953.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033019,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Turnhalle,1952.0,HOHE_CHANCE,Punktuell Beton mit Backsteinwänden,,Leichtbau Glasfasernplatte,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,JA,,VOR_1990,,,,,,,,,,,,,,,,,
201022444,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Industrie und Gewerbe,Gewerbehaus,1952.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Flachdach ungedämmt,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201035294,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Industrie und Gewerbe,Trafostation,1950.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Flachdach ungedämmt,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033333,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Industrie und Gewerbe,Kläranlagegebäude,1950.0,HOHE_CHANCE,Massiv Backstein,,Massiv Backstein mit hinterlüftung,Beton konventionell,Konventioneller ohne BH,Flachdach ungedämmt,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201010056,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1950.0,HOHE_CHANCE,Massivbau,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1153181,Fassade Dämmung,FASSADE_DAEMMUNG,,Mineraldämmung oder leichte Dämmelemente,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Jugendheim,2016.0,HOHE_CHANCE,Massiv Backstein,,Putz,Beton konventionell,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201033128,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verkehrswesen,Magazin,1950.0,HOHE_CHANCE,Massiv Holz,,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Holz mit Holzdecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201031554,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1950.0,HOHE_CHANCE,Punktuell Holz,,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Holz mit Holzdecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
190042339,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Industrie und Gewerbe,Lagergebäude mit Werkstatt,1950.0,HOHE_CHANCE,Punktuell Beton mit Backsteinwänden,,Massiv Backstein mit hinterlüftung,Beton konventionell,Konventioneller ohne BH,Flachdach ungedämmt,Flachdach ungedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2321935,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1949.0,HOHE_CHANCE,Massiv Backstein,,"Leichtbau Holzplatten, mit Unterkonstruktion",Backsteinplattendecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1151120,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1949.0,HOHE_CHANCE,Massiv Backstein,,Putz,Backsteinplattendecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2324412,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1949.0,HOHE_CHANCE,Massiv Backstein,,Putz,Backsteinplattendecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327005,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1948.0,HOHE_CHANCE,Massiv Backstein,,Leichtbau Stahlblech,Backsteinplattendecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201034524,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schützenhaus,1948.0,HOHE_CHANCE,Punktuell Holz,,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Holz mit Holzdecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201028632,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verkehrswesen,Werkstattgebäude,1948.0,HOHE_CHANCE,Punktuell Stahl,,Leichtbau Stahlblech,Leichtbau Stahl mit Holoripdecken,Konventioneller ohne BH,Flachdach ungedämmt,Flachdach ungedämmt,NEIN,,AB_1990,,,,,,,,,,,,,,,,,
1152571,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Krippengebäude,1948.0,HOHE_CHANCE,Massiv Holz,,Leichtbau Stahlblech,Leichtbau Holz mit Holzdecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,AB_1990,,,,,,,,,,,,,,,,,
2325786,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1948.0,HOHE_CHANCE,Punktuell Holz,,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Holz mit Holzdecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2321936,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1946.0,HOHE_CHANCE,Punktuell Holz,,"Leichtbau Holzplatten, mit Unterkonstruktion",Leichtbau Holz mit Holzdecke,Konventioneller ohne BH,Schrägdach ungedämmt,Ziegel,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327006,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1945.0,HOHE_CHANCE,Massivbau,,,,Konventioneller ohne BH,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1158278,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Diverse öffentl. Gebäude,1830.0,,Massivbau,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1154966,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1825.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323506,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150179,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150180,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323463,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1820.0,,,,,,,,Flachdach gedämmt,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
1150308,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1820.0,,,,,,,,,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
201034478,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Mehrzweckgebäude,1820.0,,,,,,,,,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2327008,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1820.0,,,,,,,,,NEIN,,VOR_1990,,,,,,,,,,,,,,,,,
2323700,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Gewerbeschulhaus,1820.0,,,,,,,,,NEIN,,,,,,,,,,,,,,,,,,,
1151847,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155354,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160974,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150790,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160061,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201022298,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325054,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323750,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Amtshaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153343,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153524,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150274,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156137,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010055,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150255,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321873,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158258,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158434,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158259,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150260,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201035259,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Trotthaus,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324375,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160816,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323792,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323795,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160062,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160078,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150198,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Appartementhaus,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150192,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bürogebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150363,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156866,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157177,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
